Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Vision	0.053954954	-1.23073	-2.50384	0.992826	X	X
Vision	0.053983078	-3.95903	2.54457	0.9998	X	X
Vision	0.054010709	-1.24056	-2.5025	0.987282	X	X
Vision	0.054062411	-3.95615	2.54454	0.996805	X	X
Vision	0.054084164	-3.95652	2.54391	0.9992	X	X
Vision	0.060910597	-1.26702	-2.48509	0.983931	X	X
Vision	0.067134142	-3.95852	2.54466	0.997553	X	X
Vision	0.085097214	-3.95995	2.54584	0.998751	X	X
Vision	0.087065864	-1.24463	-2.49274	0.995012	X	X
Vision	0.095671509	-3.95921	2.54628	0.9992	X	X
Vision	0.111093152	-3.95921	2.54628	0.9992	X	X
Vision	0.127963227	-3.95783	2.54578	0.998202	X	X
Vision	0.134965538	-1.85545	-3.02975	0.99995	X	X
Vision	0.142556499	-3.95769	2.54343	0.9992	X	X
Vision	0.161998498	-3.95769	2.54343	0.9992	X	X
Vision	0.177207595	-3.95615	2.54454	0.996805	X	X
Vision	0.185653734	-1.85595	-3.02966	1	X	X
Vision	0.191255155	-3.95777	2.54518	0.998202	X	X
Vision	0.209543309	-3.95777	2.54518	0.998202	X	X
Vision	0.226943348	-3.95921	2.54628	0.9992	X	X
Vision	0.241755073	-3.95903	2.54457	0.9998	X	X
Vision	0.257750502	-3.95777	2.54518	0.998202	X	X
Vision	0.274069319	-3.95921	2.54628	0.9992	X	X
Vision	0.296682447	-1.85562	-3.02918	1	X	X
Vision	0.300907137	-3.95777	2.54518	0.998202	X	X
Vision	0.305072246	-3.95783	2.54578	0.998202	X	X
Vision	0.323300491	-3.95852	2.54466	0.997553	X	X
Vision	0.329070722	-1.85595	-3.02966	1	X	X
Vision	0.340198924	-3.95777	2.54518	0.998202	X	X
Vision	0.356270583	-3.95903	2.54457	0.9998	X	X
Vision	0.371925316	-3.95783	2.54578	0.998202	X	X
Vision	0.387026753	-3.95654	2.54238	0.9998	X	X
Vision	0.404950564	-3.9562	2.5427	0.998202	X	X
Vision	0.421434121	-3.95777	2.54518	0.998202	X	X
Vision	0.435361483	-3.95753	2.54397	0.996805	X	X
Vision	0.453054361	-3.95775	2.54399	0.9992	X	X
Vision	0.469807547	-3.95921	2.54628	0.9992	X	X
Vision	0.487012778	-3.95921	2.54628	0.9992	X	X
Vision	0.500686664	-3.95921	2.54628	0.9992	X	X
Vision	0.517275241	-3.95777	2.54518	0.998202	X	X
Vision	0.533954650	-3.95921	2.54628	0.9992	X	X
Vision	0.549714574	-3.95769	2.54343	0.9992	X	X
Vision	0.566593559	-3.95753	2.54397	0.996805	X	X
Vision	0.582553784	-3.95615	2.54454	0.996805	X	X
Vision	0.599164497	-3.95783	2.54578	0.998202	X	X
Vision	0.614111617	-3.95777	2.54518	0.998202	X	X
Vision	0.632291057	-3.95769	2.54343	0.9992	X	X
Vision	0.647502281	-3.95769	2.54343	0.9992	X	X
Vision	0.662645565	-3.95995	2.54584	0.998751	X	X
Vision	0.682067530	-3.95769	2.54343	0.9992	X	X
Vision	0.699114722	-3.95615	2.54454	0.996805	X	X
Vision	0.713455645	-3.95838	2.54288	0.998751	X	X
Vision	0.729364506	-3.95777	2.54518	0.998202	X	X
Vision	0.746314278	-3.95777	2.54518	0.998202	X	X
Vision	0.763150458	-3.95921	2.54628	0.9992	X	X
Vision	0.779535134	-3.95921	2.54628	0.9992	X	X
Vision	0.794577095	-3.95921	2.54628	0.9992	X	X
Vision	0.810441097	-3.95921	2.54628	0.9992	X	X
Vision	0.827513870	-3.95783	2.54578	0.998202	X	X
Vision	0.843799358	-3.95688	2.54207	0.997553	X	X
Vision	0.858117767	-3.95777	2.54518	0.998202	X	X
Vision	0.876770539	-3.9562	2.5427	0.998202	X	X
Vision	0.892963264	-3.95769	2.54343	0.9992	X	X
Vision	0.908788113	-3.95852	2.54466	0.997553	X	X
Vision	0.926094701	-3.95903	2.54457	0.9998	X	X
Vision	0.941326496	-3.95783	2.54578	0.998202	X	X
Vision	0.957377314	-3.95769	2.54343	0.9992	X	X
Vision	0.974851585	-3.95903	2.54457	0.9998	X	X
Vision	0.989861236	-3.95777	2.54518	0.998202	X	X
Vision	1.005492555	-3.95777	2.54518	0.998202	X	X
Vision	1.013394605	-2.08853	-2.66149	0.995958	X	X
Vision	1.021022803	-3.95903	2.54457	0.9998	X	X
Vision	1.028759188	-2.10233	-2.66076	0.998202	X	X
Vision	1.036883888	-3.95903	2.54457	0.9998	X	X
Vision	1.045643214	-2.11681	-2.66078	0.998751	X	X
Vision	1.053762970	-3.95846	2.54304	0.99995	X	X
Vision	1.061073200	-2.13887	-2.65251	0.9992	X	X
Vision	1.068868127	-3.95777	2.54518	0.998202	X	X
Vision	1.079128025	-2.15869	-2.64795	0.9998	X	X
Vision	1.086534776	-3.95898	2.54406	0.996805	X	X
Vision	1.093018552	-2.17881	-2.64116	1	X	X
Vision	1.103255492	-3.95921	2.54628	0.9992	X	X
Vision	1.110824236	-2.19885	-2.63407	0.9998	X	X
Vision	1.119698477	-3.95777	2.54518	0.998202	X	X
Vision	1.126798015	-2.22001	-2.63272	0.998751	X	X
Vision	1.135071574	-3.95777	2.54518	0.998202	X	X
Vision	1.141914954	-2.2416	-2.61999	0.998202	X	X
Vision	1.151754926	-3.95777	2.54518	0.998202	X	X
Vision	1.159694956	-2.26042	-2.62047	0.996805	X	X
Vision	1.168392074	-3.95903	2.54457	0.9998	X	X
Vision	1.185010296	-3.95838	2.54288	0.998751	X	X
Vision	1.192851958	-2.30431	-2.6061	0.996805	X	X
Vision	1.200178006	-3.95777	2.54518	0.998202	X	X
Vision	1.216522926	-3.95921	2.54628	0.9992	X	X
Vision	1.224860120	-2.35089	-2.59427	0.993968	X	X
Vision	1.232318236	-3.95852	2.54466	0.997553	X	X
Vision	1.247889507	-3.95921	2.54628	0.9992	X	X
Vision	1.256790492	-2.39323	-2.58066	0.992826	X	X
Vision	1.264865445	-3.95921	2.54628	0.9992	X	X
Vision	1.274077113	-2.4138	-2.57976	0.992826	X	X
Vision	1.281451011	-3.95777	2.54518	0.998202	X	X
Vision	1.304825980	-3.9562	2.5427	0.998202	X	X
Vision	1.312749239	-3.95689	2.54393	0.995958	X	X
Vision	1.331505955	-3.95769	2.54343	0.9992	X	X
Vision	1.347504316	-3.95903	2.54457	0.9998	X	X
Vision	1.363873590	-3.95852	2.54466	0.997553	X	X
Vision	1.370462049	-2.64996	-2.53122	0.988813	X	X
Vision	1.380221198	-3.95777	2.54518	0.998202	X	X
Vision	1.387724337	-2.60024	-2.54521	0.997553	X	X
Vision	1.387724337	-2.67081	-2.52114	0.995958	X	X
Vision	1.387724337	-2.04474	-2.27912	0.992826	X	X
Vision	1.395887252	-3.9562	2.5427	0.998202	X	X
Vision	1.402769802	-2.05416	-2.27028	1	X	X
Vision	1.402769802	-2.6262	-2.53833	0.9992	X	X
Vision	1.402769802	-2.69781	-2.52124	0.995958	X	X
Vision	1.411946243	-3.95777	2.54518	0.998202	X	X
Vision	1.418931383	-2.65719	-2.52381	0.9992	X	X
Vision	1.418931383	-2.72036	-2.50673	0.997553	X	X
Vision	1.418931383	-2.06727	-2.26503	0.992826	X	X
Vision	1.426778373	-3.95921	2.54628	0.9992	X	X
Vision	1.434856434	-2.72545	-2.44019	0.990248	X	X
Vision	1.434856434	-2.69535	-2.51369	0.947006	X	X
Vision	1.434856434	-2.08401	-2.25793	0.937255	X	X
Vision	1.445535212	-3.95921	2.54628	0.9992	X	X
Vision	1.451641854	-2.72963	-2.50793	0.964206	X	X
Vision	1.451641854	-2.0934	-2.24216	0.766094	X	X
Vision	1.460635483	-3.9562	2.5427	0.998202	X	X
Vision	1.467859873	-2.77392	-2.42946	0.993968	X	X
Vision	1.467859873	-2.74488	-2.5018	0.966765	X	X
Vision	1.467859873	-2.11123	-2.22976	0.654948	X	X
Vision	1.477552711	-3.95777	2.54518	0.998202	X	X
Vision	1.484377283	-2.7601	-2.49716	1	X	X
Vision	1.484377283	-2.82391	-2.48738	0.995012	X	X
Vision	1.484377283	-2.7324	-2.52863	0.987282	X	X
Vision	1.484377283	-2.12942	-2.21929	0.600466	X	X
Vision	1.492350181	-3.95769	2.54343	0.9992	X	X
Vision	1.499939049	-2.17284	-2.17716	0.995958	X	X
Vision	1.499939049	-2.81539	-2.4833	0.995012	X	X
Vision	1.499939049	-2.81713	-2.41637	0.990248	X	X
Vision	1.499939049	-2.74996	-2.50052	0.988813	X	X
Vision	1.499939049	-2.12652	-2.22743	0.953086	X	X
Vision	1.510032134	-3.95777	2.54518	0.998202	X	X
Vision	1.516719446	-2.19532	-2.15304	0.996805	X	X
Vision	1.516719446	-2.13772	-2.21484	0.982112	X	X
Vision	1.516719446	-2.62157	-2.53741	0.980199	X	X
Vision	1.516719446	-2.8266	-2.48067	0.953086	X	X
Vision	1.526751939	-3.95852	2.54466	0.997553	X	X
Vision	1.532907841	-2.03632	-2.23653	0.998751	X	X
Vision	1.532907841	-2.64388	-2.5138	0.997553	X	X
Vision	1.532907841	-2.23542	-2.13238	0.990248	X	X
Vision	1.532907841	-2.84883	-2.47057	0.982112	X	X
Vision	1.532907841	-2.1373	-2.20952	0.964206	X	X
Vision	1.542501034	-3.95903	2.54457	0.9998	X	X
Vision	1.549490037	-2.6661	-2.51259	0.99955	X	X
Vision	1.549490037	-2.25585	-2.12988	0.9992	X	X
Vision	1.549490037	-2.87736	-2.39457	0.990248	X	X
Vision	1.549490037	-2.86259	-2.47568	0.964206	X	X
Vision	1.558072719	-3.95783	2.54578	0.998202	X	X
Vision	1.565354500	-2.69394	-2.50558	0.997553	X	X
Vision	1.565354500	-2.90205	-2.45293	0.973897	X	X
